Target,Task,Model,Family,Source,Result_File,Primary_Metric,Mean_Primary,Std_Primary,Mean_Secondary,Higher_Is_Better
LOI,regression,Graph_GAT_Fusion_gated,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.5247243073326107,0.2379765168306936,,True
LOI,regression,SVR,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.4935628968572746,0.0203943476259433,3.320046612432213,True
LOI,regression,BayesianRidge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.4238233513998254,0.0485144717761097,3.534908861648272,True
LOI,regression,ElasticNet,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.3869666233335994,0.0522576195811492,3.64586942757222,True
LOI,regression,Lasso,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.3723220986572361,0.050472179465944,3.689950360257924,True
LOI,regression,PLS,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,0.3277552582884139,0.0613751370301827,3.816872602937051,True
LOI,regression,ELM,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.2526772230769428,0.1436382268470546,4.008081747988539,True
LOI,regression,PureGNN,plain_gnn,PureGNN_5CV,LOI\Result_PureGNN_5CV_20260414_1031\PureGNN_5Fold_Metrics.csv,R2,0.2367355948120552,0.104111033821679,4.062823298179552,True
LOI,regression,Graph_SAGE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.1723012646253317,0.028622852160021,,True
LOI,regression,Graph_GAT_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.1590312486394835,0.0299853402356893,,True
LOI,regression,Graph_GINE_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.1588217728831198,0.0149194064756517,,True
LOI,regression,Graph_GIN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.1494836827902579,0.0345842371060853,,True
LOI,regression,Graph_GCN_Fusion_graph_only,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_LOI_summary.csv,R2,0.1373892129789105,0.0475049455761951,,True
LOI,regression,KernelRidge,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,LOI\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260414_1150\CV_Statistical_Summary_Strict.csv,R2,0.0766535365480002,0.3272812558432382,4.408337814601351,True
LOI,regression,KernelRidge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,-0.0722085006328698,0.2649373392895508,4.783396948922639,True
LOI,regression,Ridge,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,-3.366683482503388,7.568748543724524,7.582888079266799,True
LOI,regression,ELM,descriptor_linear_kernel_nn,NoGNN_descriptor_benchmark,LOI\Result_NoGNN_5Fold_20260414_1131\CV_Statistical_Summary_NoGNN.csv,R2,-18.38392029560068,4.37748836628248,20.34713713028022,True
TENSILE,regression,TabICL-HPO-best,descriptor_tabicl,TabICL_HPO,TENSILE\Result_TabICL_HPO_K40_20260415_1102\Optuna_HPO_Results.csv,R2,0.7223223973659931,,,True
TENSILE,regression,TabICL,descriptor_tabicl,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6899260521614698,0.0411476540258095,10.09612594552753,True
TENSILE,regression,TabICL-final-interpret,descriptor_tabicl,Final_TabICL_Interpret,TENSILE\Result_Final_TabICL_Interpret\saved_data\metrics.json,R2,0.6885975812468146,,9.150057704931974,True
TENSILE,regression,TabPFN,descriptor_tabpfn,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6883538824434776,0.0469328649721357,10.117326981999508,True
TENSILE,regression,GBR,descriptor_tree_boosting,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6675727042236386,0.0397153634659228,10.44199193933672,True
TENSILE,regression,RandomForest,descriptor_tree_bagging,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6646927163062843,0.0419510616755362,10.491973782374448,True
TENSILE,regression,CatBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6606190296567939,0.0453419058452128,10.557955072828523,True
TENSILE,regression,XGBoost,descriptor_tree_boosting,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6591129813152813,0.0442619872068001,10.57026622760866,True
TENSILE,regression,XGBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.6456731972608408,0.0609186909100851,10.752695216580458,True
TENSILE,regression,ExtraTrees,descriptor_tree_bagging,NoGNN_descriptor_benchmark,TENSILE\Result_NoGNN_5Fold_20260415_1021\CV_Statistical_Summary_NoGNN.csv,R2,0.6451451858016188,0.0553192250718008,10.781406615707514,True
TENSILE,regression,GBR,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.6445132445369394,0.0605239985525605,10.7711268658956,True
TENSILE,regression,Graph_GCN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6407107504168118,0.0367578346008532,,True
TENSILE,regression,Graph_SAGE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6403900125023373,0.047507276583807,,True
TENSILE,regression,Graph_GAT_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6389471927277909,0.0384055800638747,,True
TENSILE,regression,CatBoost,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.6389137535783231,0.0428690255727824,10.8785724809695,True
TENSILE,regression,Graph_GCN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6387406064403864,0.0378484561043989,,True
TENSILE,regression,Graph_GINE_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6384522936870881,0.0411417595842045,,True
TENSILE,regression,Graph_SAGE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6377726392529732,0.0415008155251559,,True
TENSILE,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6375371689050947,0.0410795670369057,,True
TENSILE,regression,Graph_GIN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6373724906277257,0.0409046764955234,,True
TENSILE,regression,Graph_GAT_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6365718884301961,0.0389664932770855,,True
TENSILE,regression,RandomForest,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.6358668529034582,0.0534391804763365,10.913520753124123,True
TENSILE,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.635772208340738,0.0437278572902218,,True
TENSILE,regression,Graph_GAT_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6356601330758263,0.0429536321675702,,True
TENSILE,regression,Graph_GIN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6352984700056925,0.0336911166307237,,True
TENSILE,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6351481465771907,0.0416007698432573,,True
TENSILE,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6350198079625562,0.0338395012070791,,True
TENSILE,regression,Graph_GCN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6349493801186791,0.0368328301263782,,True
TENSILE,regression,Graph_GCN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6346112025631886,0.0373154119158492,,True
TENSILE,regression,ExtraTrees,fusion_sysfilm,SystemFiLM_or_fusion_benchmark,TENSILE\Result_NoGNNFilter_SysFiLM_32D_Strict5CV_20260415_1021\CV_Statistical_Summary_Strict.csv,R2,0.6344896495320611,0.0549448047822937,10.937193126070149,True
TENSILE,regression,Graph_GIN_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6343250025179861,0.0356784043238235,,True
TENSILE,regression,Graph_GIN_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6340588409603033,0.0393147604999772,,True
TENSILE,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.633980003052619,0.0435803285784201,,True
TENSILE,regression,Graph_SAGE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.633933938679698,0.0375308770095348,,True
TENSILE,regression,Graph_GINE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6338816196579516,0.0391904617861084,,True
TENSILE,regression,Graph_GCN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6336784782027691,0.0395413438366997,,True
TENSILE,regression,Graph_GCN_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6330136783472791,0.039945185661073,,True
TENSILE,regression,Graph_GAT_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6330135138754182,0.0420514843659354,,True
TENSILE,regression,Graph_GINE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6330043849946753,0.0422698492899925,,True
TENSILE,regression,Graph_GIN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6329609611223976,0.0332438443226905,,True
TENSILE,regression,Graph_GINE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6328773231814757,0.0475273500890402,,True
TENSILE,regression,Graph_SAGE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6328014827276256,0.0361102918188039,,True
TENSILE,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6327609771495399,0.0336209587399692,,True
TENSILE,regression,Graph_SAGE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6327559807829902,0.0463945369018761,,True
TENSILE,regression,Graph_GINE_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6326918356705941,0.0419050500405131,,True
TENSILE,regression,Graph_GCN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.632659330097531,0.0356219519890278,,True
TENSILE,regression,Graph_GIN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6322920230788185,0.0371458778531169,,True
TENSILE,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6321968837208827,0.0453352142785346,,True
TENSILE,regression,Graph_GCN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6320819899149651,0.0370676590580045,,True
TENSILE,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6318736722902717,0.033445844318517,,True
TENSILE,regression,Graph_GIN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6317413852685709,0.0474695776364504,,True
TENSILE,regression,Graph_GINE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.631648295764305,0.0367113714511183,,True
TENSILE,regression,Graph_GIN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6315948151590213,0.0429101528908727,,True
TENSILE,regression,Graph_GINE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6315674121872239,0.0362698533951861,,True
TENSILE,regression,Graph_SAGE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6315376811483514,0.0398361558801634,,True
TENSILE,regression,Graph_GINE_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6313327471143616,0.0413081133985197,,True
TENSILE,regression,Graph_GAT_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6312934124695888,0.0380472331831214,,True
TENSILE,regression,Graph_GAT_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6310956085109185,0.0329630317318503,,True
TENSILE,regression,Graph_SAGE_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.631066001428028,0.040433887143573,,True
TENSILE,regression,Graph_SAGE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6309855887542714,0.035783910085018,,True
TENSILE,regression,Graph_GCN_Fusion_attention_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6307893736350851,0.0324576776328816,,True
TENSILE,regression,Graph_GAT_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6304147359172758,0.0369421960602389,,True
TENSILE,regression,Graph_GIN_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6303548359025657,0.0387411265361318,,True
TENSILE,regression,Graph_SAGE_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6302720425234096,0.0418420318407383,,True
TENSILE,regression,Graph_GIN_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6301148462082439,0.0353753631401567,,True
TENSILE,regression,Graph_GINE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6298197052732689,0.0425906790895487,,True
TENSILE,regression,Graph_GAT_Fusion_concat_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6296987037813282,0.0422905174475144,,True
TENSILE,regression,Graph_SAGE_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6293655325375573,0.0382765196498017,,True
TENSILE,regression,Graph_SAGE_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.629207500127724,0.0379292731440863,,True
TENSILE,regression,Graph_GIN_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6292038754765722,0.0316844143247239,,True
TENSILE,regression,Graph_SAGE_Fusion_gated_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6291665232974171,0.0432981456571021,,True
TENSILE,regression,Graph_GINE_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6289779819922158,0.038652315413708,,True
TENSILE,regression,Graph_GAT_Fusion_film_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6287736373154416,0.0333061475919867,,True
TENSILE,regression,Graph_GIN_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6284091764037454,0.0407710332603579,,True
TENSILE,regression,Graph_GINE_Fusion_attention_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6281800586221549,0.0395779033072844,,True
TENSILE,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6280165293290059,0.0351688744823062,,True
TENSILE,regression,Graph_GAT_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6279512506954682,0.0317203156710253,,True
TENSILE,regression,Graph_GIN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6278999271860826,0.0462080979959948,,True
TENSILE,regression,Graph_GAT_Fusion_film_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6276262261128478,0.0454348796027372,,True
TENSILE,regression,Graph_GINE_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6275409126066795,0.039647861141994,,True
TENSILE,regression,Graph_GCN_Fusion_concat_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6273116207773827,0.0437344561308004,,True
TENSILE,regression,Graph_GINE_Fusion_weighted_sum_chem_balanced_balanced,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6272078817488632,0.0373072162794358,,True
TENSILE,regression,Graph_GAT_Fusion_gated_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6267867701139902,0.0385144285167405,,True
TENSILE,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6265139618740745,0.0413819159196799,,True
TENSILE,regression,Graph_GCN_Fusion_film_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.626234473829494,0.0457562342136487,,True
TENSILE,regression,Graph_GAT_Fusion_weighted_sum_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6254975157839996,0.0361581665686994,,True
TENSILE,regression,Graph_GCN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6253429353906494,0.032822431592526,,True
TENSILE,regression,Graph_GIN_Fusion_attention_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6248467558385047,0.0391931672256586,,True
TENSILE,regression,Graph_SAGE_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6245822643336535,0.0382075928074222,,True
TENSILE,regression,Graph_GCN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6243610928681507,0.0400765056853354,,True
TENSILE,regression,Graph_GAT_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.623075649463048,0.0403616406993934,,True
TENSILE,regression,Graph_SAGE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6229466050399787,0.042308196347752,,True
TENSILE,regression,Graph_GCN_Fusion_gated_chem_balanced_deep,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6217927249785651,0.0425410673021139,,True
TENSILE,regression,Graph_GAT_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6210025479979586,0.0445742796878423,,True
TENSILE,regression,Graph_SAGE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6208179585959568,0.0461456698415948,,True
TENSILE,regression,Graph_GINE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6200326736541993,0.0305807768422366,,True
TENSILE,regression,Graph_GCN_Fusion_concat_chem_balanced_wide,chem_aware_balanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6199389972909672,0.0339166867844893,,True
TENSILE,regression,Graph_GCN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6175859749858894,0.0446523798400031,,True
TENSILE,regression,Graph_GIN_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6173988242406832,0.0395377043011153,,True
TENSILE,regression,Graph_GINE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6168102080777313,0.039909947507141,,True
TENSILE,regression,Graph_GINE_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6167298490687082,0.0389616317101923,,True
TENSILE,regression,Graph_GCN_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6158670791448418,0.042410850566319,,True
TENSILE,regression,Graph_GAT_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6114050261290653,0.0392399729024872,,True
TENSILE,regression,Graph_GIN_Fusion_weighted_sum,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6088845475738192,0.0371570374817942,,True
TENSILE,regression,Graph_SAGE_Fusion_attention,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6084970098702221,0.0449254149434955,,True
TENSILE,regression,Graph_GINE_Fusion_film,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6074524283631565,0.0407941594929569,,True
TENSILE,regression,Graph_GIN_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.6039018156426719,0.0413889013855326,,True
TENSILE,regression,Graph_SAGE_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.5996708013133635,0.0377314686092858,,True
TENSILE,regression,Graph_GAT_Fusion_concat,advanced_gnn_fusion,from_scratch_gnn_fusion,gnn_fusion_TENSILE_summary.csv,R2,0.599294587600868,0.0523658860818819,,True
